x1,x2,y
0.628045,0.206325,4.1508378173336945e-63
0.927331,0.778085,4.1477829526402856e-78
0.783489,1.000000,-3.594926112066309e-113
0.070861,1.000000,1.287302559144e-312
0.146099,0.701867,1.9588721873810248e-110
0.430965,0.670746,4.981188488166295e-31
0.770563,0.473055,2.5192336952180316e-31
0.727985,0.703451,2.2463346356322235e-11
0.724947,0.673902,4.7146569984014505e-9
0.730612,0.654080,-1.2464680555630909e-8
0.704532,0.691961,2.5485375317843807e-7
0.701493,0.666796,-0.0000015232343016246073
0.776556,0.727386,-1.2481615507832458e-22
