x1,x2,x3,x4,y
0.479940,0.447704,0.449049,0.200253,-4.1865142838133025
0.459038,0.376986,0.419556,0.216632,-3.2602935540969606
0.494798,0.409965,0.429290,0.219644,-3.434307674082308
0.430978,0.409768,0.432167,0.176594,-3.380694661055862
0.083321,0.367517,0.579833,0.882671,-17.45787244899449
0.039027,0.956131,0.560374,0.545113,-22.31594427932681
0.145913,0.391959,0.000000,0.501609,-12.061474560289373
0.404994,0.985718,0.714256,0.606611,-21.99456196709239
0.485717,0.379740,0.390940,0.166632,-4.978428244836731
0.476872,0.387501,0.469556,0.166632,-5.299482392244858
0.559038,0.476986,0.319556,0.116632,-8.449010971267054
0.436443,0.401986,0.413130,0.191632,-3.338960909176293
0.434038,0.401986,0.409803,0.241632,-1.8207573488402562
