x1,x2,x3,y
0.855849,0.977989,0.000000,-0.14332390886513316
0.359486,0.000000,0.441159,-0.06931445321369226
0.456920,0.688624,0.101979,-0.058116953776559795
0.404930,0.240475,0.501066,-0.03584943257486003
0.510306,0.783630,0.577674,-0.04615082106892805
0.928195,0.261300,0.039093,-0.06197036640582119
0.117168,0.807264,0.406627,-0.04323827224673074
0.991604,0.827615,0.482231,-0.02771930630320832
0.999990,0.777615,0.482837,-0.014137941280544023
0.917998,0.677615,0.485212,-0.0068802237543781645
0.999179,0.577615,0.486483,-0.00875814320947733
0.999973,0.504965,0.489519,-0.004948131809406802
0.799973,0.631005,0.486799,-0.0030721660466671236
