x1,x2,x3,x4,x5,x6,y
0.072056,0.509855,0.255466,0.251548,0.369065,0.731331,1.59123006754704
0.000000,0.268067,0.271438,0.159533,0.330028,1.000000,0.8496170273347676
0.067549,0.497776,0.255764,0.245173,0.369490,0.743705,1.6000607900652246
0.035153,0.521991,0.251539,0.253505,0.379588,0.750625,1.4091945878668384
0.069997,0.090945,0.735649,0.619013,0.371039,1.000000,0.4982833823302788
0.006963,0.799739,0.998374,0.274271,0.000000,0.846518,0.15701560344995807
1.000000,0.952883,0.467456,1.000000,0.813108,0.000000,0.0011241574725473745
0.000000,0.000000,0.996163,0.184285,0.369511,0.751532,0.9655519230911754
0.017549,0.447776,0.305764,0.197825,0.348811,0.738295,1.7298241596704858
0.000000,0.397776,0.282455,0.194262,0.352128,0.730516,1.8216159410393455
0.000000,0.297776,0.186803,0.196445,0.346078,0.721024,1.9882757298564626
0.000000,0.097776,0.000000,0.188488,0.343513,0.708978,1.7772760967283048
0.000000,0.235413,0.217685,0.171428,0.351872,0.706723,2.0505603049107615
